File Path,Filters,File Size (bytes),New Time (s),Old Time (s)
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\noiseband\noisebandnoise_v3_test1.pgdf,,9278,0.014645,0.013751
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\noiseband\noisebandnoise_v3_test1.pgdf,uidrange - 1  10 - sorted - 1,9278,0.000493,0.000769
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\noiseband\noisebandnoise_v3_test1.pgdf,uidrange - 5000001  5000009 - sorted - 1,9278,0.006159,0.010787
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\noiseband\noisebandnoise_v3_test1.pgdf,uidrange - 1  500006 - sorted - 0,9278,0.006164,0.012565
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\noiseband\noisebandnoise_v3_test1.pgdf,uidlist - 500001 - uidrange - 1  500006 - sorted - 0,9278,0.007896,0.012552
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\noiseband\noisebandnoise_v3_test1.pgdf,uidlist - 500001 - uidrange - 1  500006 - channel - 1 - sorted - 0,9278,0.007219,0.011147
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\noiseband\noisebandnoise_v3_test1.pgdf,channel - 4,9278,0.013076,0.014305
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\noiseband\noisebandnoise_v3_test1.pgdf,channel - 1,9278,0.017004,0.013987
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\noiseband\noisebandnoise_v3_test1.pgdf,uidlist - 500001,9278,0.006509,0.010563
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\noiseband\noisebandnoise_v3_test1.pgdf,uidlist - 500001 - uidrange - 1  100000,9278,0.006194,0.012486
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\noiseband\noisebandpulses_v3_test1.pgdf,,431,0.001252,0.001415
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\noiseband\noisebandpulses_v3_test1.pgdf,uidrange - 1  10 - sorted - 1,431,0.000753,0.000850
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\noiseband\noisebandpulses_v3_test1.pgdf,uidrange - 5000001  5000009 - sorted - 1,431,0.001386,0.001174
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\noiseband\noisebandpulses_v3_test1.pgdf,uidrange - 1  500006 - sorted - 0,431,0.001213,0.001178
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\noiseband\noisebandpulses_v3_test1.pgdf,uidlist - 500001 - uidrange - 1  500006 - sorted - 0,431,0.000739,0.001013
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\noiseband\noisebandpulses_v3_test1.pgdf,uidlist - 500001 - uidrange - 1  500006 - channel - 1 - sorted - 0,431,0.000853,0.001184
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\noiseband\noisebandpulses_v3_test1.pgdf,channel - 4,431,0.000928,0.001154
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\noiseband\noisebandpulses_v3_test1.pgdf,channel - 1,431,0.000995,0.001144
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\noiseband\noisebandpulses_v3_test1.pgdf,uidlist - 500001,431,0.000701,0.001054
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\noiseband\noisebandpulses_v3_test1.pgdf,uidlist - 500001 - uidrange - 1  100000,431,0.000714,0.001032
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\noisemonitor\noisemonitor_v2_test1.pgdf,,587,0.026620,0.008969
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\noisemonitor\noisemonitor_v2_test1.pgdf,uidrange - 1  10 - sorted - 1,587,0.003641,0.001185
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\noisemonitor\noisemonitor_v2_test1.pgdf,uidrange - 5000001  5000009 - sorted - 1,587,0.004387,0.001328
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\noisemonitor\noisemonitor_v2_test1.pgdf,uidrange - 1  500006 - sorted - 0,587,0.001840,0.001541
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\noisemonitor\noisemonitor_v2_test1.pgdf,uidlist - 500001 - uidrange - 1  500006 - sorted - 0,587,0.009952,0.003134
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\noisemonitor\noisemonitor_v2_test1.pgdf,uidlist - 500001 - uidrange - 1  500006 - channel - 1 - sorted - 0,587,0.001175,0.001224
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\noisemonitor\noisemonitor_v2_test1.pgdf,channel - 4,587,0.001629,0.001689
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\noisemonitor\noisemonitor_v2_test1.pgdf,channel - 1,587,0.003946,0.001387
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\noisemonitor\noisemonitor_v2_test1.pgdf,uidlist - 500001,587,0.001276,0.001153
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\noisemonitor\noisemonitor_v2_test1.pgdf,uidlist - 500001 - uidrange - 1  100000,587,0.000836,0.001162
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ais\ais_v1_test1.pgdx,,207,0.003956,0.000747
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ais\ais_v1_test1.pgdx,uidrange - 1  10 - sorted - 1,207,0.002604,0.000768
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ais\ais_v1_test1.pgdx,uidrange - 5000001  5000009 - sorted - 1,207,0.000568,0.000804
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ais\ais_v1_test1.pgdx,uidrange - 1  500006 - sorted - 0,207,0.000578,0.000821
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ais\ais_v1_test1.pgdx,uidlist - 500001 - uidrange - 1  500006 - sorted - 0,207,0.002651,0.000729
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ais\ais_v1_test1.pgdx,uidlist - 500001 - uidrange - 1  500006 - channel - 1 - sorted - 0,207,0.000561,0.000827
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ais\ais_v1_test1.pgdx,channel - 4,207,0.000572,0.000773
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ais\ais_v1_test1.pgdx,channel - 1,207,0.000570,0.000840
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ais\ais_v1_test1.pgdx,uidlist - 500001,207,0.000558,0.000746
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ais\ais_v1_test1.pgdx,uidlist - 500001 - uidrange - 1  100000,207,0.000582,0.000727
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_detections.pgdx,,130270,0.004515,0.001078
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_detections.pgdx,uidrange - 1  10 - sorted - 1,130270,0.002530,0.000883
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_detections.pgdx,uidrange - 5000001  5000009 - sorted - 1,130270,0.000599,0.000865
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_detections.pgdx,uidrange - 1  500006 - sorted - 0,130270,0.000576,0.000834
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_detections.pgdx,uidlist - 500001 - uidrange - 1  500006 - sorted - 0,130270,0.003158,0.001198
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_detections.pgdx,uidlist - 500001 - uidrange - 1  500006 - channel - 1 - sorted - 0,130270,0.000755,0.000828
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_detections.pgdx,channel - 4,130270,0.000713,0.000904
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_detections.pgdx,channel - 1,130270,0.000511,0.000785
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_detections.pgdx,uidlist - 500001,130270,0.000542,0.000817
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_detections.pgdx,uidlist - 500001 - uidrange - 1  100000,130270,0.000654,0.000823
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_models.pgdx,,1751,0.008819,0.000968
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_models.pgdx,uidrange - 1  10 - sorted - 1,1751,0.002568,0.000881
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_models.pgdx,uidrange - 5000001  5000009 - sorted - 1,1751,0.000553,0.000819
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_models.pgdx,uidrange - 1  500006 - sorted - 0,1751,0.000534,0.000815
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_models.pgdx,uidlist - 500001 - uidrange - 1  500006 - sorted - 0,1751,0.002462,0.000867
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_models.pgdx,uidlist - 500001 - uidrange - 1  500006 - channel - 1 - sorted - 0,1751,0.000574,0.000840
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_models.pgdx,channel - 4,1751,0.000526,0.000811
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_models.pgdx,channel - 1,1751,0.000670,0.000841
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_models.pgdx,uidlist - 500001,1751,0.000574,0.000824
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_models.pgdx,uidlist - 500001 - uidrange - 1  100000,1751,0.000558,0.000867
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test1.pgdx,,2289,0.006772,0.000817
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test1.pgdx,uidrange - 1  10 - sorted - 1,2289,0.002969,0.000831
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test1.pgdx,uidrange - 5000001  5000009 - sorted - 1,2289,0.001056,0.001405
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test1.pgdx,uidrange - 1  500006 - sorted - 0,2289,0.000630,0.000870
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test1.pgdx,uidlist - 500001 - uidrange - 1  500006 - sorted - 0,2289,0.003207,0.000883
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test1.pgdx,uidlist - 500001 - uidrange - 1  500006 - channel - 1 - sorted - 0,2289,0.000627,0.000739
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test1.pgdx,channel - 4,2289,0.000702,0.000750
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test1.pgdx,channel - 1,2289,0.000626,0.000755
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test1.pgdx,uidlist - 500001,2289,0.000626,0.000963
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test1.pgdx,uidlist - 500001 - uidrange - 1  100000,2289,0.000591,0.000815
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test2.pgdx,,2289,0.002451,0.000774
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test2.pgdx,uidrange - 1  10 - sorted - 1,2289,0.000640,0.000795
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test2.pgdx,uidrange - 5000001  5000009 - sorted - 1,2289,0.000628,0.000761
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test2.pgdx,uidrange - 1  500006 - sorted - 0,2289,0.000635,0.000771
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test2.pgdx,uidlist - 500001 - uidrange - 1  500006 - sorted - 0,2289,0.000656,0.000765
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test2.pgdx,uidlist - 500001 - uidrange - 1  500006 - channel - 1 - sorted - 0,2289,0.000686,0.000793
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test2.pgdx,channel - 4,2289,0.000646,0.000776
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test2.pgdx,channel - 1,2289,0.000621,0.000790
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test2.pgdx,uidlist - 500001,2289,0.000680,0.000791
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test2.pgdx,uidlist - 500001 - uidrange - 1  100000,2289,0.000613,0.000781
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test3.pgdx,,202,0.002032,0.000803
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test3.pgdx,uidrange - 1  10 - sorted - 1,202,0.001938,0.000806
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test3.pgdx,uidrange - 5000001  5000009 - sorted - 1,202,0.000651,0.000809
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test3.pgdx,uidrange - 1  500006 - sorted - 0,202,0.000662,0.000795
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test3.pgdx,uidlist - 500001 - uidrange - 1  500006 - sorted - 0,202,0.001956,0.000794
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test3.pgdx,uidlist - 500001 - uidrange - 1  500006 - channel - 1 - sorted - 0,202,0.000629,0.000751
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test3.pgdx,channel - 4,202,0.000605,0.000756
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test3.pgdx,channel - 1,202,0.000587,0.000728
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test3.pgdx,uidlist - 500001,202,0.000659,0.000736
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test3.pgdx,uidlist - 500001 - uidrange - 1  100000,202,0.000546,0.000754
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\clicktriggerbackground\clicktriggerbackground_v0_test1.pgdx,,224,0.004333,0.001051
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\clicktriggerbackground\clicktriggerbackground_v0_test1.pgdx,uidrange - 1  10 - sorted - 1,224,0.002604,0.000811
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\clicktriggerbackground\clicktriggerbackground_v0_test1.pgdx,uidrange - 5000001  5000009 - sorted - 1,224,0.000672,0.000771
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\clicktriggerbackground\clicktriggerbackground_v0_test1.pgdx,uidrange - 1  500006 - sorted - 0,224,0.000628,0.000776
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\clicktriggerbackground\clicktriggerbackground_v0_test1.pgdx,uidlist - 500001 - uidrange - 1  500006 - sorted - 0,224,0.002743,0.000836
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\clicktriggerbackground\clicktriggerbackground_v0_test1.pgdx,uidlist - 500001 - uidrange - 1  500006 - channel - 1 - sorted - 0,224,0.000669,0.000891
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\clicktriggerbackground\clicktriggerbackground_v0_test1.pgdx,channel - 4,224,0.000692,0.000834
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\clicktriggerbackground\clicktriggerbackground_v0_test1.pgdx,channel - 1,224,0.000661,0.000802
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\clicktriggerbackground\clicktriggerbackground_v0_test1.pgdx,uidlist - 500001,224,0.000631,0.000747
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\clicktriggerbackground\clicktriggerbackground_v0_test1.pgdx,uidlist - 500001 - uidrange - 1  100000,224,0.000626,0.001011
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test1.pgdx,,194,0.003615,0.000723
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test1.pgdx,uidrange - 1  10 - sorted - 1,194,0.002581,0.000766
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test1.pgdx,uidrange - 5000001  5000009 - sorted - 1,194,0.000605,0.000752
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test1.pgdx,uidrange - 1  500006 - sorted - 0,194,0.000609,0.000736
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test1.pgdx,uidlist - 500001 - uidrange - 1  500006 - sorted - 0,194,0.002595,0.000724
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test1.pgdx,uidlist - 500001 - uidrange - 1  500006 - channel - 1 - sorted - 0,194,0.000629,0.000769
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test1.pgdx,channel - 4,194,0.000729,0.000786
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test1.pgdx,channel - 1,194,0.000585,0.000719
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test1.pgdx,uidlist - 500001,194,0.000602,0.000827
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test1.pgdx,uidlist - 500001 - uidrange - 1  100000,194,0.000585,0.000749
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test2.pgdx,,194,0.000685,0.000764
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test2.pgdx,uidrange - 1  10 - sorted - 1,194,0.000603,0.000741
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test2.pgdx,uidrange - 5000001  5000009 - sorted - 1,194,0.000600,0.000735
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test2.pgdx,uidrange - 1  500006 - sorted - 0,194,0.000619,0.000768
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test2.pgdx,uidlist - 500001 - uidrange - 1  500006 - sorted - 0,194,0.000561,0.000739
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test2.pgdx,uidlist - 500001 - uidrange - 1  500006 - channel - 1 - sorted - 0,194,0.000594,0.000801
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test2.pgdx,channel - 4,194,0.000577,0.000737
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test2.pgdx,channel - 1,194,0.000589,0.000749
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test2.pgdx,uidlist - 500001,194,0.000580,0.000737
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test2.pgdx,uidlist - 500001 - uidrange - 1  100000,194,0.000578,0.000742
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\rwedge\RW_Edge_Detector_Right_Whale_Edge_Detector_Edges_20090328_230139.pgdx,,4304,0.003529,0.000991
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\rwedge\RW_Edge_Detector_Right_Whale_Edge_Detector_Edges_20090328_230139.pgdx,uidrange - 1  10 - sorted - 1,4304,0.002684,0.001008
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\rwedge\RW_Edge_Detector_Right_Whale_Edge_Detector_Edges_20090328_230139.pgdx,uidrange - 5000001  5000009 - sorted - 1,4304,0.000678,0.000855
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\rwedge\RW_Edge_Detector_Right_Whale_Edge_Detector_Edges_20090328_230139.pgdx,uidrange - 1  500006 - sorted - 0,4304,0.000613,0.000842
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\rwedge\RW_Edge_Detector_Right_Whale_Edge_Detector_Edges_20090328_230139.pgdx,uidlist - 500001 - uidrange - 1  500006 - sorted - 0,4304,0.002624,0.000862
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\rwedge\RW_Edge_Detector_Right_Whale_Edge_Detector_Edges_20090328_230139.pgdx,uidlist - 500001 - uidrange - 1  500006 - channel - 1 - sorted - 0,4304,0.000679,0.001041
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\rwedge\RW_Edge_Detector_Right_Whale_Edge_Detector_Edges_20090328_230139.pgdx,channel - 4,4304,0.000624,0.000844
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\rwedge\RW_Edge_Detector_Right_Whale_Edge_Detector_Edges_20090328_230139.pgdx,channel - 1,4304,0.000619,0.000777
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\rwedge\RW_Edge_Detector_Right_Whale_Edge_Detector_Edges_20090328_230139.pgdx,uidlist - 500001,4304,0.000629,0.001041
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\rwedge\RW_Edge_Detector_Right_Whale_Edge_Detector_Edges_20090328_230139.pgdx,uidlist - 500001 - uidrange - 1  100000,4304,0.000859,0.000802
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\whistleandmoan\whistleandmoan_v2_test1.pgdx,,17907,0.004659,0.001142
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\whistleandmoan\whistleandmoan_v2_test1.pgdx,uidrange - 1  10 - sorted - 1,17907,0.002461,0.000775
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\whistleandmoan\whistleandmoan_v2_test1.pgdx,uidrange - 5000001  5000009 - sorted - 1,17907,0.000603,0.000737
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\whistleandmoan\whistleandmoan_v2_test1.pgdx,uidrange - 1  500006 - sorted - 0,17907,0.000568,0.000699
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\whistleandmoan\whistleandmoan_v2_test1.pgdx,uidlist - 500001 - uidrange - 1  500006 - sorted - 0,17907,0.002455,0.000751
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\whistleandmoan\whistleandmoan_v2_test1.pgdx,uidlist - 500001 - uidrange - 1  500006 - channel - 1 - sorted - 0,17907,0.000624,0.000776
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\whistleandmoan\whistleandmoan_v2_test1.pgdx,channel - 4,17907,0.000577,0.000711
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\whistleandmoan\whistleandmoan_v2_test1.pgdx,channel - 1,17907,0.000643,0.000714
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\whistleandmoan\whistleandmoan_v2_test1.pgdx,uidlist - 500001,17907,0.000560,0.000718
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\whistleandmoan\whistleandmoan_v2_test1.pgdx,uidlist - 500001 - uidrange - 1  100000,17907,0.000569,0.000681
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\geminithreshold\geminithreshold_test1.pgdx,,229,0.003278,0.000874
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\geminithreshold\geminithreshold_test1.pgdx,uidrange - 1  10 - sorted - 1,229,0.002854,0.000857
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\geminithreshold\geminithreshold_test1.pgdx,uidrange - 5000001  5000009 - sorted - 1,229,0.000607,0.000718
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\geminithreshold\geminithreshold_test1.pgdx,uidrange - 1  500006 - sorted - 0,229,0.000579,0.000706
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\geminithreshold\geminithreshold_test1.pgdx,uidlist - 500001 - uidrange - 1  500006 - sorted - 0,229,0.002687,0.000724
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\geminithreshold\geminithreshold_test1.pgdx,uidlist - 500001 - uidrange - 1  500006 - channel - 1 - sorted - 0,229,0.000609,0.000788
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\geminithreshold\geminithreshold_test1.pgdx,channel - 4,229,0.000567,0.000762
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\geminithreshold\geminithreshold_test1.pgdx,channel - 1,229,0.000591,0.000733
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\geminithreshold\geminithreshold_test1.pgdx,uidlist - 500001,229,0.000589,0.000770
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\geminithreshold\geminithreshold_test1.pgdx,uidlist - 500001 - uidrange - 1  100000,229,0.000652,0.000758
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\spermwhaleipi\spermwhaleipi_v1_test1.pgdx,,206,0.003130,0.000818
